ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status,snapshot_id,fact_id,source_doc_id,source_tier,official_document_id,reconciliation_status,freshness_status,as_of_date,promotion_status,ocr_status,materiality,missing_reason,canonical_version,dataset_version
PMC,2024,2024FY,cash_flow,depreciation.total,depreciation.total,11.432306,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_89a9249924,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-110.54157,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_2a382cfa81,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,53.981133,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_5e5ed4f8ba,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_ed49b90686,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_86515ad4ec,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,cogs.total,cogs.total,-310.971555,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_1c3c93420b,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,eps.basic,eps.basic,6268.0,vnd,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_c551aad362,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_b71b826bc2,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,financial_income.total,financial_income.total,9.559414,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_00b73a958d,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,187.213438,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_cb060763ce,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_4b4a3d7549,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,net_income.parent,net_income.parent,80.133204,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_d211f48f2c,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,ppe.net,ppe.net,32.058363,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_2893bd06a0,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,profit_before_tax.total,profit_before_tax.total,100.312772,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_98433e5c89,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,revenue.net,revenue.net,498.184993,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_0aedc768dc,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,sga.total,sga.total,-47.139747,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_f710915215,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-20.179568,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2024FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2024_85ad0915be,PMC_AR_2024,1,PMC_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,28.534925,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_76d1af169f,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,34.720872,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_4f8b2f8887,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,40.564105,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_444deeed99,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,current_assets.ending,current_assets.ending,219.57558,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_a2e1533492,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,104.568736,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_113b5e8a49,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,equity.parent,equity.parent,240.855328,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_1531f8378e,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,inventory.ending,inventory.ending,103.930109,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_31446592b9,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_674663ede2,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_69a5782761,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0.181006,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_4f435e7b44,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_5f3ee18071,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,345.424064,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_a38069ca97,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,104.568736,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_8acbe65e6d,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12784239.0,shares,VND,financial_statement,local://data/raw/bctc/PMC/ratio_year.json,Derived shares from local raw BCTC cache PMC 2025FY,local_raw_cache,0.85,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_0f07c2899e,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2025,2025FY,cash_flow,capex.total,capex.total,-79.640835,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_b928c230af,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,cash_flow,depreciation.total,depreciation.total,12.008431,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_9f718d9c17,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-108.457477,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_b0fc4ed919,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,20.709176,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_e44ed98a91,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,20.181006,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_6c0913aec2,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-20.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_2193a0ec06,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,cogs.total,cogs.total,-323.366798,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_74507e2e41,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,eps.basic,eps.basic,6438.0,vnd,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_e030ee133a,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-0.302466,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_bfacb6ec11,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,financial_income.total,financial_income.total,3.852979,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_9d35b507b5,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,223.199723,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_cf05dca68c,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-0.302466,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_94b1fc8b64,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,net_income.parent,net_income.parent,82.304933,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_9684558339,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,ppe.net,ppe.net,91.21711,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_26a4cba978,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,102.999486,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_6e001182eb,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,revenue.net,revenue.net,546.566522,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_025539e511,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,sga.total,sga.total,-63.036911,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_213c20c65a,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
PMC,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-20.694554,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted,SNAP_PMC_FY2022_2025_V3,FACT_PMC_2025_0a1a3975f2,PMC_AR_2025,1,PMC_AR_2025,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
TRA,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,185.881892,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted,SNAP_TRA_FY2022_2025_V3,FACT_TRA_2022_c571d6a0dd,TRA_AR_2022,1,TRA_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
TRA,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,186.177114,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted,SNAP_TRA_FY2022_2025_V3,FACT_TRA_2022_81b0797a06,TRA_AR_2022,1,TRA_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
TRA,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,176.029928,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted,SNAP_TRA_FY2022_2025_V3,FACT_TRA_2022_ba1f914514,TRA_AR_2022,1,TRA_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
TRA,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1226.498651,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted,SNAP_TRA_FY2022_2025_V3,FACT_TRA_2022_1c76bee92d,TRA_AR_2022,1,TRA_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
TRA,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,435.706116,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted,SNAP_TRA_FY2022_2025_V3,FACT_TRA_2022_3698495600,TRA_AR_2022,1,TRA_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
TRA,2022,2022FY,balance_sheet,equity.parent,equity.parent,1380.558911,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted,SNAP_TRA_FY2022_2025_V3,FACT_TRA_2022_f9ed91e162,TRA_AR_2022,1,TRA_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
TRA,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,480.793926,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted,SNAP_TRA_FY2022_2025_V3,FACT_TRA_2022_74df0509d6,TRA_AR_2022,1,TRA_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
TRA,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted,SNAP_TRA_FY2022_2025_V3,FACT_TRA_2022_4cd999e494,TRA_AR_2022,1,TRA_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
